Latitude,Longitude,Number_of_Vehicles,Speed_limit,Accident_Severity
53.514957,-2.652514,2,40,Slight
51.383239,0.222438,1,60,Slight
51.634941,-1.381541,2,60,Serious
51.563485,-0.106988,1,30,Slight
51.439077,0.050315,2,40,Slight
54.616475,-3.053752,2,60,Slight
53.458661,-2.25841,1,30,Serious
51.874123,-2.985983,1,60,Slight
53.115657,-3.064804,2,60,Slight
53.996118,-1.545545,2,30,Serious
51.92978,-2.561937,1,70,Slight
51.786964,-1.377289,3,60,Slight
53.868447,-0.710785,2,60,Serious
52.541716,-1.90147,3,30,Slight
53.059981,-2.951665,3,60,Serious
54.970277,-3.00332,1,70,Fatal
52.47778,-2.117168,2,30,Slight
53.42696,-1.348165,2,30,Slight
54.972518,-1.634413,2,30,Slight
58.488606,-3.488141,2,60,Slight
53.572624,-1.427324,3,40,Serious
52.533118,-0.273297,1,30,Slight
51.580608,-0.212508,2,40,Slight
51.539607,-3.388544,2,50,Slight
51.99166,-3.240672,2,60,Slight
55.087753,-4.112009,1,60,Slight
51.695178,-0.559899,2,60,Slight
51.215381,-0.164117,2,30,Slight
51.686843,-0.002598,1,30,Serious
51.88189,-0.541299,3,30,Slight
53.750576,-2.372419,2,30,Serious
52.202889,1.490161,2,60,Slight
51.755551,-0.456558,2,30,Slight
51.752181,-1.255934,2,20,Slight
51.831158,0.769875,2,60,Slight
51.66825,-3.36066,1,30,Slight
51.418954,0.359807,2,50,Slight
51.629921,-0.173869,2,30,Slight
53.323125,-2.291219,2,60,Slight
53.246345,-1.449973,2,30,Serious
53.416282,-1.501196,2,40,Serious
51.895532,-0.590853,2,50,Slight
51.310131,0.421517,3,70,Slight
52.929906,-1.107063,2,30,Slight
51.689953,-3.009898,2,30,Slight
52.342763,-0.700721,2,60,Slight
52.517641,-1.926872,3,30,Slight
55.820667,-4.171347,2,30,Slight
53.72162,-0.463541,2,70,Slight
51.477298,-0.201717,1,30,Slight
51.232745,-0.608045,1,50,Serious
51.222665,-1.787034,2,60,Slight
53.564588,-0.683051,1,30,Slight
53.276055,-1.31957,2,40,Slight
51.387958,-2.780619,2,40,Slight
51.542752,-0.137558,2,30,Slight
53.977198,-0.223736,1,60,Slight
51.482322,-0.218659,2,30,Slight
55.831976,-4.295897,1,30,Slight
51.570964,-0.02601,2,30,Slight
51.320323,-0.767704,1,40,Slight
51.43917,-0.83501,1,70,Slight
51.25051,-0.040053,2,50,Slight
51.905542,-0.191785,2,40,Slight
51.272711,-0.121546,1,60,Slight
51.480236,-0.108422,2,30,Slight
54.746418,-2.213568,1,60,Slight
51.379503,-0.074497,1,30,Slight
50.896357,-1.404599,2,30,Slight
51.615218,-0.080858,3,50,Slight
56.116817,-3.938022,2,30,Slight
51.361345,-0.694498,1,40,Slight
52.312996,0.436578,2,60,Slight
54.989575,-1.659576,1,30,Slight
51.23336,-2.331403,5,30,Slight
53.017103,-1.733288,2,30,Slight
54.75303,-3.316631,2,60,Slight
51.442603,-2.566153,2,30,Slight
53.612071,-2.340213,1,30,Slight
50.748143,-1.792879,3,30,Slight
50.809349,-1.078836,2,20,Slight
51.408872,-0.748359,2,40,Slight
53.572102,-2.549799,2,40,Slight
50.275747,-5.021825,2,60,Fatal
53.594194,-2.221312,4,30,Slight
53.616337,-2.438205,3,30,Slight
51.544783,0.016989,2,30,Slight
53.495969,-2.210249,2,30,Slight
52.000788,-0.543556,3,70,Slight
53.957418,-1.092415,2,30,Slight
52.50803,-1.94059,2,30,Slight
53.409059,-3.02503,1,30,Slight
51.49375,-0.155115,2,30,Slight
51.338201,-0.791918,2,30,Serious
51.087665,1.187794,2,30,Slight
51.736924,-0.20258,2,40,Slight
52.936458,-1.292323,1,70,Slight
51.461186,-0.148798,2,30,Slight
51.814644,-0.814326,1,30,Serious
53.109175,-1.559283,3,40,Serious
54.566504,-1.307227,2,40,Slight
51.302286,-0.322043,2,40,Slight
51.452143,-2.386809,1,60,Slight
53.564676,-0.682897,2,30,Slight
51.194616,1.236978,1,60,Slight
52.062499,-1.352751,2,30,Slight
53.216192,-2.885035,2,30,Slight
51.494624,-0.136495,2,30,Slight
53.776082,-1.760366,2,30,Slight
51.858378,-2.254805,1,30,Slight
53.106169,-1.598748,2,50,Slight
50.757548,-1.901011,2,30,Slight
51.455548,-0.144852,2,30,Slight
53.260848,-2.129041,1,30,Slight
51.528161,-0.277277,1,30,Slight
53.472544,-2.239361,2,30,Slight
53.484708,-3.039964,2,30,Slight
53.68056,-1.370448,2,30,Slight
51.853668,-0.423726,1,70,Slight
50.976452,-1.364832,1,30,Slight
52.697579,-1.068453,2,30,Slight
51.530887,-0.739104,2,30,Slight
52.304533,-0.699054,2,30,Slight
53.552826,-1.481328,1,30,Slight
51.548899,-0.162404,2,30,Slight
52.500918,-1.923511,1,30,Slight
51.646235,-0.080415,2,30,Slight
51.569045,0.452284,2,30,Slight
57.298443,-2.096045,1,60,Slight
52.146485,1.080767,3,50,Slight
51.173724,-1.468696,2,60,Serious
53.19455,-0.112547,2,60,Slight
50.836319,-0.319781,2,40,Slight
51.566697,0.110597,2,30,Slight
53.81805,-3.046074,1,30,Slight
51.511944,-0.382517,1,30,Fatal
50.698128,-1.932995,2,30,Slight
52.176465,1.549685,1,60,Slight
53.446071,-2.333465,1,30,Fatal
58.505955,-6.261992,2,60,Slight
52.41657,-0.811039,2,70,Slight
51.513322,-0.113537,2,30,Slight
52.280755,0.112409,2,60,Slight
51.496323,-3.575951,2,30,Slight
53.323792,-1.893222,1,60,Slight
53.523089,-1.128425,2,30,Slight
53.07912,-1.372241,1,30,Slight
51.57557,0.612415,2,60,Slight
51.831962,-2.246384,1,30,Serious
52.921636,-1.208526,2,30,Serious
53.072388,-2.303705,2,60,Slight
52.347437,1.134236,2,40,Slight
51.367155,0.249962,3,60,Fatal
50.624674,-3.411041,2,30,Slight
51.244681,-2.997966,2,30,Slight
52.583865,-1.722642,2,50,Serious
51.361281,-0.25453,1,30,Slight
56.889098,-4.783644,1,60,Fatal
53.825159,-3.055366,1,30,Serious
51.255527,0.19893,2,40,Serious
50.547126,-3.499202,2,30,Slight
51.533397,-0.328408,2,30,Slight
50.855968,0.471373,3,30,Slight
53.336316,-1.509789,1,30,Slight
52.194565,0.074519,2,70,Slight
51.573581,-3.012079,3,30,Slight
52.604706,-2.12991,2,40,Serious
51.557065,-0.0445,1,30,Serious
51.01471,-3.092101,2,30,Slight
51.139054,-1.083011,1,60,Slight
51.17757,0.61331,3,60,Slight
53.04672,-0.405602,1,30,Slight
53.335222,-2.752188,3,60,Slight
53.413732,-2.982413,2,30,Slight
53.333944,-3.092008,2,30,Slight
50.43521,-3.691824,2,30,Slight
52.984035,-2.530685,3,60,Slight
54.453992,-1.70537,2,70,Slight
52.438213,-1.806524,1,30,Serious
52.261871,-2.160407,2,30,Slight
51.515017,-3.114257,2,30,Slight
52.098905,-1.218061,2,60,Serious
51.445392,-0.330617,2,30,Serious
54.738195,-1.435855,2,60,Serious
52.646497,-1.125115,4,30,Slight
53.395264,-2.307652,2,30,Slight
51.522027,-0.106834,2,30,Slight
51.5224,-0.04195,2,30,Slight
53.722427,-1.317689,1,30,Slight
50.875282,0.551861,1,30,Slight
51.450989,0.088703,2,30,Slight
54.548935,-1.331333,2,40,Slight
53.754165,-2.374574,2,30,Slight
51.237336,-0.193757,1,30,Slight
51.296324,0.513319,2,40,Slight
53.805243,-1.578893,2,30,Slight
51.278342,1.11508,4,60,Slight
52.635745,1.238785,1,30,Slight
52.738402,-1.140901,2,70,Slight
53.574744,-2.280562,2,30,Slight
53.370652,-2.83157,2,30,Slight
51.015779,-3.774601,2,60,Slight
51.641782,0.414146,1,30,Slight
53.477407,-1.07813,1,20,Slight
50.778202,0.307251,2,30,Slight
50.803708,-1.941926,1,30,Serious
51.573659,-0.14149,2,30,Slight
52.729951,-1.885794,2,60,Slight
53.740548,-2.011944,2,30,Slight
51.094037,-2.233445,2,60,Fatal
51.766192,0.103659,2,40,Slight
53.367273,-1.475619,1,30,Slight
51.437772,0.215875,1,30,Serious
51.529732,0.09072,2,50,Slight
53.498275,-2.536632,1,30,Slight
53.929568,-2.00621,2,60,Serious
50.423268,-3.588345,2,30,Slight
52.230843,-2.222816,2,30,Slight
52.633507,1.316375,2,30,Slight
53.799954,-1.533853,2,30,Slight
53.229069,-2.395742,2,70,Slight
50.819222,0.274913,2,60,Slight
51.427514,-0.875295,2,40,Slight
51.492409,-0.231519,2,30,Slight
52.224255,0.148967,1,30,Slight
53.725106,-1.713672,2,30,Slight
54.841595,-1.638088,2,60,Slight
52.496799,-1.743517,1,30,Slight
53.599988,-1.01819,2,30,Slight
53.769864,-2.760694,1,30,Serious
50.830636,-0.152132,2,30,Serious
51.460192,-0.011216,1,30,Slight
51.495574,-0.24465,2,30,Slight
51.519339,-0.057937,2,30,Slight
51.324788,-0.214005,1,30,Slight
53.111244,-2.440373,2,30,Slight
51.642531,-3.974865,2,30,Slight
50.463452,-3.536148,2,30,Slight
52.18817,-0.140546,1,30,Slight
54.976363,-1.65875,2,30,Slight
53.687231,-1.57992,2,30,Serious
51.537101,-0.863223,3,60,Serious
54.958192,-1.594252,2,30,Slight
50.850197,-1.177898,2,30,Slight
51.643338,-0.169283,2,30,Slight
53.196152,-2.102801,1,50,Slight
51.542677,-0.055357,1,30,Slight
52.861838,-2.231827,2,60,Serious
52.354303,-2.046805,3,40,Slight
51.871205,-2.092345,3,30,Serious
53.743484,-2.448776,1,30,Slight
54.978342,-1.384995,1,30,Serious
52.438684,-1.46391,2,30,Slight
52.900056,-1.293363,1,40,Slight
51.601005,-0.247229,2,30,Slight
51.008871,-2.237721,2,60,Slight
51.56573,-3.322249,3,30,Slight
51.605352,-0.071454,2,30,Slight
53.962916,-1.070804,1,30,Slight
52.865458,-1.555666,2,70,Slight
54.223036,-1.328941,2,70,Slight
51.495795,-0.458722,2,50,Slight
53.079279,-0.140288,2,60,Slight
52.899359,-3.065292,2,40,Slight
51.486929,-1.150223,2,60,Slight
53.702619,-1.853942,1,30,Slight
52.98468,-1.992817,2,30,Slight
53.086056,-0.855083,1,60,Serious
50.225281,-3.740885,2,30,Slight
50.193372,-5.47108,2,30,Slight
52.55493,-2.100854,2,40,Slight
51.42425,-0.105269,1,30,Slight
54.001625,-1.552046,1,30,Serious
50.706118,-1.91259,2,30,Slight
53.012946,-1.353228,1,30,Slight
53.419283,-2.160517,2,30,Slight
57.251343,-5.820934,1,40,Slight
51.738622,-1.203875,3,30,Slight
50.922817,-1.374242,2,30,Slight
51.594734,-0.279234,2,30,Slight
51.537076,0.051689,1,30,Serious
52.684648,-0.132986,2,60,Slight
50.877938,-1.020343,2,70,Slight
51.018562,-3.064533,2,40,Slight
50.845984,-1.792446,1,30,Slight
52.511095,-1.961067,2,30,Slight
51.377957,-0.101002,1,30,Slight
53.392153,-2.586424,1,30,Slight
51.313013,-0.89101,2,70,Slight
51.699758,0.112443,2,30,Slight
52.961177,-1.307254,2,30,Slight
54.01672,-2.796325,3,50,Slight
51.442206,-0.432036,1,30,Slight
51.342832,-0.194351,2,30,Slight
52.506784,-1.980224,4,70,Slight
53.576203,-2.450325,2,30,Slight
53.618648,-2.941659,1,40,Slight
51.047161,-1.156013,2,40,Slight
51.248942,-0.571591,1,50,Slight
52.632605,-0.707223,1,50,Serious
50.370307,-4.142486,1,30,Slight
52.664993,0.161066,1,30,Slight
53.538443,-2.106043,1,30,Slight
52.626885,-1.16052,1,30,Slight
52.315736,-0.54204,3,60,Serious
51.523552,-0.622547,2,30,Slight
53.29678,-1.97386,1,50,Serious
52.913591,-1.476951,2,30,Serious
51.294257,-0.211031,2,30,Slight
53.099998,-2.418154,2,30,Slight
51.535805,-0.346056,2,30,Serious
51.756137,0.522983,3,30,Slight
52.259009,-0.263452,2,70,Slight
53.813042,-1.52505,2,30,Slight
53.808902,-1.625174,1,30,Serious
51.492934,-0.224584,2,30,Slight
52.647281,-1.146236,2,40,Slight
51.443411,-0.056268,2,30,Slight
53.610788,-0.223735,1,30,Slight
53.502167,-2.258222,1,30,Slight
53.959366,-1.076674,1,30,Slight
51.616091,0.09931,2,30,Slight
51.588137,-2.95986,1,30,Serious
51.546424,0.67652,1,30,Slight
52.447738,0.061233,2,60,Slight
52.441517,-1.993494,1,30,Slight
52.156818,-0.453971,2,30,Slight
50.651592,-1.426654,1,60,Slight
51.2108,-1.516658,2,60,Slight
53.611603,-2.112574,4,30,Slight
54.990234,-1.854774,1,70,Slight
52.191716,-1.819592,3,30,Slight
51.702453,-0.043158,2,40,Fatal
51.517871,-0.116808,2,30,Slight
51.986573,-0.222165,2,30,Slight
55.607742,-4.328502,3,30,Serious
53.878057,-3.039813,1,30,Slight
54.962568,-1.674798,2,30,Slight
55.900506,-3.641219,1,30,Slight
52.996731,-2.20424,2,30,Slight
50.366557,-4.121364,2,30,Slight
52.194012,-2.206247,2,30,Slight
53.442243,-2.91246,2,30,Slight
51.548381,0.704909,4,30,Slight
51.748582,-0.473745,1,30,Slight
53.19917,-0.536936,3,30,Slight
50.702516,-1.345741,2,60,Slight
54.981101,-1.39761,2,20,Slight
53.481343,-2.195108,3,30,Slight
53.833836,-0.487245,1,60,Slight
52.157835,-1.694892,3,60,Slight
51.431885,0.120922,3,30,Slight
53.42249,-2.232458,2,30,Slight
51.432116,-2.577675,2,30,Slight
55.823428,-4.232967,2,30,Slight
53.71594,-1.678884,2,30,Slight
51.511608,-0.608641,2,40,Slight
52.472347,-0.719581,1,30,Slight
55.538085,-1.779081,2,60,Serious
53.566776,-0.653537,2,30,Slight
53.616602,-2.775775,2,30,Serious
51.510711,-0.118977,2,30,Serious
51.282773,0.47816,3,40,Serious
53.444626,-2.929826,1,30,Slight
52.894948,-2.261139,1,60,Slight
53.318117,-2.431091,3,70,Slight
55.845954,-4.35519,2,30,Slight
51.503754,-0.220561,1,30,Slight
53.717601,-2.628067,2,70,Slight
52.495977,-1.838235,4,30,Slight
53.374078,-1.51176,2,30,Slight
54.901578,-1.456498,3,70,Slight
54.971058,-1.439626,2,30,Slight
52.575154,-2.104146,3,30,Slight
52.452962,-1.878124,2,30,Slight
53.938297,-1.119794,2,30,Slight
53.430418,-2.964435,1,30,Slight
53.535339,-1.083662,3,40,Slight
51.59821,-0.609316,3,50,Slight
52.799535,-1.65512,1,40,Serious
52.935843,-2.077633,2,30,Slight
53.658003,-1.57552,1,30,Slight
51.352476,-0.267216,2,30,Slight
55.829192,-4.23729,2,30,Slight
51.589409,-0.200036,1,30,Slight
50.882308,-0.007494,2,60,Fatal
51.454043,-0.146353,2,30,Slight
53.019228,-1.244607,2,70,Slight
55.929733,-3.175703,2,30,Slight
51.506993,-0.008169,2,30,Serious
51.174477,-0.17075,1,30,Slight
51.067602,-4.048207,2,60,Slight
50.817361,-1.079956,2,30,Slight
50.651401,-3.317487,1,30,Slight
54.702243,-1.565775,4,60,Slight
54.919317,-1.406334,2,30,Slight
53.832827,-1.77554,2,30,Slight
51.461831,-0.138407,1,30,Serious
51.415715,-0.17379,2,30,Slight
50.741186,-3.068293,1,30,Slight
53.484686,-2.376114,2,70,Slight
54.606212,-1.100026,1,30,Slight
51.498391,-0.069201,2,30,Slight
51.472264,0.283644,2,30,Slight
51.598683,-0.392865,2,30,Slight
50.875827,-1.287459,2,30,Slight
52.582549,-0.235339,2,30,Slight
53.333011,-1.159034,1,60,Serious
53.410296,-2.159279,2,30,Slight
54.911433,-1.512987,2,60,Slight
51.56949,-1.747182,3,40,Slight
53.743789,-2.485624,2,30,Slight
50.842132,-0.754778,2,70,Slight
54.688201,-2.765514,4,60,Fatal
52.136889,-0.463282,2,30,Slight
51.40903,-2.74834,3,30,Slight
53.480121,-2.089322,2,30,Slight
50.797055,-1.129167,1,30,Slight
53.512951,-2.213801,1,30,Serious
52.237227,0.746031,1,70,Slight
53.696437,-1.299783,2,30,Serious
52.475267,-1.887632,2,30,Slight
50.853281,0.550233,1,30,Slight
54.982876,-2.136692,2,70,Slight
51.301006,0.927073,2,70,Slight
56.156843,-3.710421,1,60,Slight
51.142045,-0.055802,3,40,Slight
53.755584,-1.519329,2,30,Slight
51.397816,-0.083503,2,30,Slight
52.67831,-1.966539,1,30,Slight
51.316176,-1.024096,2,50,Slight
52.629996,1.297189,1,30,Slight
51.623042,-0.048166,1,30,Slight
51.51566,-0.579116,2,30,Slight
51.587485,-1.129439,2,60,Slight
51.605455,-0.24417,2,30,Slight
53.052902,-1.413501,1,30,Slight
53.322235,-3.084653,2,40,Slight
51.396338,0.487889,2,30,Slight
51.215995,0.28139,2,30,Slight
51.865332,0.160864,1,30,Slight
52.511726,-2.033563,3,30,Slight
54.96852,-1.620078,1,30,Slight
52.077715,-2.659661,1,50,Serious
50.608537,-4.744134,2,40,Slight
52.462169,-1.509988,2,30,Slight
53.425209,-2.929853,2,30,Slight
53.138993,-1.277787,2,30,Slight
51.488301,0.017376,2,30,Serious
53.811617,-1.576551,4,30,Slight
52.107367,-0.474812,2,40,Slight
52.571511,-2.025936,2,30,Slight
53.191644,-3.051868,2,30,Slight
53.793353,-1.597381,1,30,Slight
51.419398,-0.161994,2,30,Slight
53.396643,-3.172722,1,30,Slight
52.448608,-1.946408,2,30,Slight
52.638762,1.334218,1,30,Slight
51.858636,-1.089365,1,50,Serious
53.688884,-2.715924,1,30,Slight
51.811397,-1.372891,2,60,Slight
51.562605,0.067699,1,30,Slight
51.438333,0.051721,2,40,Slight
51.470819,-0.380372,1,30,Slight
50.821999,-1.209627,2,30,Slight
51.477716,0.326546,2,30,Slight
52.615092,-2.444093,1,60,Slight
53.3886,-1.460772,2,30,Slight
51.515652,-0.16403,1,30,Slight
54.929165,-2.986534,2,60,Slight
53.008371,-2.229482,2,30,Slight
53.799211,-1.630271,1,30,Slight
54.52715,-3.52492,1,60,Slight
53.318589,-0.939692,1,30,Slight
51.340262,1.017605,1,70,Serious
51.374818,0.098741,1,30,Slight
53.041927,-2.060075,2,30,Slight
53.554974,-0.759132,2,70,Slight
52.21493,0.05146,2,60,Slight
53.436782,-2.932816,2,40,Slight
54.057571,-0.298993,1,40,Serious
53.31841,-1.601564,1,30,Slight
51.569305,0.023846,3,30,Slight
51.514588,-0.05886,1,30,Slight
53.802219,-2.717398,2,40,Slight
52.766668,-0.965452,2,60,Serious
51.154409,-0.95187,1,70,Slight
52.691006,-2.542808,2,60,Slight
52.969726,-1.130663,1,30,Slight
53.853257,-1.744267,2,40,Slight
54.96762,-1.474819,2,70,Slight
51.577842,-0.082866,2,30,Slight
50.823435,-0.368802,3,30,Slight
53.550394,-2.40311,1,30,Slight
53.499242,-1.458615,2,30,Slight
53.432746,-2.943113,1,30,Slight
52.534228,-0.370565,2,60,Serious
51.63905,-0.048201,2,30,Slight
53.532678,-1.124456,2,40,Slight
51.211162,-1.517083,2,70,Slight
51.44813,0.157224,2,30,Slight
53.36102,-2.846259,2,30,Serious
51.607348,0.611062,2,40,Slight
51.491897,-3.214957,2,30,Slight
52.637932,-1.134004,1,30,Slight
50.859369,-2.158958,2,30,Slight
52.669198,0.15728,1,30,Slight
54.999553,-3.509956,1,60,Slight
51.999897,-0.970258,3,60,Slight
53.426557,-2.533772,3,30,Slight
54.903758,-1.385977,1,30,Slight
52.276233,-1.528457,1,30,Slight
53.104989,-2.454201,2,30,Slight
53.370308,-1.491513,1,30,Slight
50.134906,-5.467683,1,60,Slight
51.737101,-1.218384,2,30,Serious
53.543219,-2.628803,2,30,Slight
53.363086,-1.276558,2,60,Serious
51.510461,-0.182974,2,30,Slight
51.413839,0.225935,1,30,Slight
52.196505,0.122166,1,30,Slight
53.204196,-1.211714,2,30,Slight
56.018852,-3.777638,1,30,Serious
51.318091,-0.556529,1,30,Slight
53.737545,-2.754501,2,50,Slight
53.589345,-2.691428,2,40,Slight
54.9743,-2.450522,1,30,Slight
50.91578,-4.479885,2,60,Slight
50.546815,-4.110953,1,60,Slight
53.799269,-1.717722,2,30,Slight
53.800708,-1.759618,2,30,Slight
52.418075,-1.479158,2,30,Slight
52.966557,-1.260117,2,70,Slight
52.055244,1.160415,1,30,Slight
51.592366,0.026748,1,30,Slight
51.621886,-0.048938,1,30,Slight
51.862048,-2.487902,2,30,Slight
50.916152,-3.357528,2,70,Serious
51.221507,1.373946,2,30,Slight
53.809048,-3.037193,2,30,Slight
51.508952,-0.34847,2,30,Slight
51.64338,-0.254701,2,50,Slight
52.647064,-1.116678,2,30,Slight
51.51453,-0.028451,2,30,Slight
53.571756,-2.890932,2,30,Slight
51.5546,-1.814623,3,70,Slight
52.490064,-1.999084,2,30,Serious
54.004023,-2.237365,3,60,Serious
50.891523,-1.021054,1,30,Slight
53.566334,-0.103731,2,30,Slight
50.359848,-4.280932,2,60,Serious
52.453694,-1.462992,2,30,Slight
51.49598,0.317103,4,60,Slight
51.467421,-0.150706,2,30,Slight
53.694921,-1.651782,1,30,Slight
50.308936,-3.71613,1,60,Slight
51.129789,-2.994344,2,30,Slight
54.968786,-1.618982,2,30,Slight
53.514214,-2.151676,3,30,Slight
50.433153,-3.588957,2,30,Slight
51.235397,-2.398883,2,60,Slight
53.719638,-2.682804,2,60,Slight
51.529673,-0.396594,2,30,Slight
51.852671,-0.376861,2,60,Slight
53.165125,0.088274,2,30,Slight
52.510722,-1.931451,2,30,Slight
55.926382,-2.937777,2,40,Slight
54.906096,-1.404345,2,30,Slight
50.857719,-0.783064,2,40,Slight
50.937809,-1.439935,2,30,Slight
51.62277,-0.176612,1,30,Slight
52.770547,1.45269,2,30,Slight
54.962198,-2.626402,2,60,Slight
51.453156,-1.027654,1,30,Slight
53.467202,-2.257708,1,30,Serious
52.731527,-1.396497,2,50,Slight
51.590668,-0.199986,2,30,Serious
52.43009,-1.950696,2,40,Serious
51.54292,-0.070057,2,30,Slight
52.876084,-1.851088,1,40,Slight
51.303101,-0.78911,2,70,Serious
50.975434,-0.613331,2,60,Serious
52.049004,-1.351196,2,30,Slight
55.036553,-1.764481,3,30,Slight
51.498098,-0.40894,2,30,Slight
53.377279,-2.557809,2,30,Slight
54.968748,-1.606955,1,40,Slight
53.779317,-2.317435,1,30,Slight
51.808791,-2.70606,2,30,Slight
51.81893,-0.190612,1,30,Slight
51.65517,0.060923,2,30,Slight
52.105286,1.258165,1,30,Slight
53.397739,-1.45434,2,30,Slight
51.413564,0.318972,1,30,Slight
53.654414,-2.965455,1,30,Serious
50.515009,-4.118985,1,60,Slight
52.449779,-1.846791,1,30,Serious
52.557092,1.237264,2,30,Slight
52.264404,-0.843102,2,50,Slight
52.913844,-1.453154,2,40,Slight
53.887757,-1.508685,1,60,Slight
53.089391,-2.058498,2,40,Serious
51.550649,-0.130888,1,20,Slight
51.017227,-4.239901,2,60,Slight
55.00164,-1.667759,2,30,Slight
51.527703,0.027047,2,30,Slight
51.288548,-0.589579,2,30,Slight
53.456189,-1.367748,1,30,Slight
51.900465,0.898152,2,30,Slight
51.666407,-4.056019,1,30,Slight
51.499113,-0.164551,1,30,Slight
53.916298,-2.188147,1,30,Slight
52.582902,-0.392672,2,60,Slight
51.527858,-3.134897,1,30,Slight
52.280692,-0.029507,2,70,Slight
53.007484,-2.22292,3,40,Slight
51.288616,-1.144998,1,60,Slight
51.665631,-0.281755,1,30,Slight
52.138344,-0.443943,2,30,Slight
53.528649,-2.27377,2,30,Slight
51.506933,-0.152853,1,30,Slight
53.365009,-2.253334,2,30,Slight
53.423767,-2.573315,2,70,Slight
53.763441,-2.368741,2,30,Slight
55.864199,-4.10745,2,30,Slight
50.81309,-1.1574,2,30,Slight
52.412682,0.757512,2,30,Slight
53.803434,-2.694186,2,70,Slight
54.050866,-2.797589,1,30,Serious
53.745662,-0.345135,1,20,Slight
53.394985,-1.502949,2,30,Slight
55.935143,-4.695588,1,30,Slight
53.538991,-2.095934,2,30,Slight
50.81008,-1.080383,2,20,Slight
50.913505,-1.398975,2,30,Slight
51.283145,-0.619141,1,30,Slight
53.616153,-1.855903,2,30,Slight
54.85149,-1.535359,1,70,Slight
52.459936,-2.745425,2,60,Slight
53.571409,-0.066954,3,30,Slight
51.525385,-0.114336,2,30,Serious
51.811481,0.656075,3,70,Slight
52.565393,-2.044079,1,30,Slight
53.833481,-2.416764,2,30,Slight
52.050603,1.169131,2,30,Slight
53.532722,-1.118269,3,30,Slight
53.547287,-2.418022,2,30,Slight
51.484137,-3.226129,3,30,Slight
53.025627,-1.896644,2,60,Serious
53.906859,-1.186519,2,70,Slight
51.497729,-0.17959,2,30,Slight
53.504836,-2.173806,2,30,Slight
53.07309,-2.342965,1,60,Slight
52.909103,-1.521019,1,30,Slight
51.515421,-0.474201,3,30,Slight
53.770944,-2.685912,2,30,Slight
51.511522,-0.119088,2,30,Slight
50.900135,-1.404694,2,30,Slight
51.353681,-0.269612,2,30,Slight
51.569196,-0.109781,2,30,Slight
50.840689,0.466588,2,30,Slight
53.598563,-2.120095,3,70,Slight
52.055638,1.277601,2,70,Slight
51.849965,-2.496046,1,40,Slight
51.482351,-0.094652,2,30,Slight
54.969361,-1.550401,3,30,Slight
51.58651,-0.096071,1,30,Slight
52.653306,1.299831,1,40,Serious
52.915617,-1.428742,2,70,Slight
51.241535,-0.576261,3,30,Slight
53.304279,-2.40409,2,70,Slight
51.593166,0.42976,2,40,Slight
51.143728,-0.182831,2,60,Slight
51.469652,-0.028227,2,30,Slight
53.219402,-0.522766,3,40,Slight
53.43656,-2.206493,2,40,Slight
50.391842,-4.15021,3,30,Slight
51.308987,-0.750218,2,40,Slight
51.277152,0.182326,2,30,Slight
51.124222,0.747219,1,40,Slight
51.409998,-0.259002,2,30,Slight
51.070369,-0.083075,1,60,Slight
50.932839,-1.473579,3,70,Slight
51.520734,-0.195971,2,50,Fatal
54.060397,-2.862245,2,30,Slight
51.623573,-0.010146,2,30,Slight
51.598941,-0.445413,2,30,Slight
50.896415,0.556145,2,60,Slight
52.587697,-2.145358,1,30,Slight
51.690428,-0.033838,1,30,Slight
50.945468,-3.326353,2,40,Slight
52.281285,-1.923743,2,30,Slight
51.595597,-0.295228,1,30,Slight
51.58158,-3.471371,2,40,Slight
55.857677,-4.068108,2,40,Slight
51.45733,-0.071367,2,30,Slight
51.825167,0.250224,1,30,Serious
53.80165,-1.554483,2,40,Slight
52.929891,-1.12923,1,30,Serious
52.05287,1.20168,2,30,Slight
55.939642,-3.115005,2,30,Slight
50.828171,-0.161175,2,30,Slight
54.534309,-1.574977,2,30,Slight
54.889772,-1.559083,1,70,Slight
51.456599,-0.977924,1,40,Slight
54.436728,-1.232946,2,60,Slight
55.519063,-1.746562,2,60,Slight
52.708128,-2.73529,1,30,Slight
53.542682,-1.527931,2,30,Slight
52.245404,1.491155,1,60,Serious
53.805267,-1.794365,2,30,Slight
51.572975,-0.225074,1,40,Slight
53.798613,-1.746118,2,30,Slight
53.003313,-0.433879,2,60,Fatal
51.415566,0.00583,2,30,Slight
51.546689,-0.04783,2,30,Slight
54.776926,-2.433556,1,60,Serious
52.106395,0.046328,1,60,Slight
54.084932,-0.196509,1,30,Slight
53.184046,0.166575,2,50,Slight
53.640223,-3.007635,2,30,Slight
52.658437,-0.510554,2,30,Serious
51.591825,0.052712,2,30,Slight
51.470919,-0.255676,2,30,Slight
51.750204,-1.24206,2,30,Serious
52.831025,0.025744,2,60,Serious
54.971148,-1.439781,1,30,Slight
51.440684,-0.092789,2,30,Slight
50.728714,-1.953637,2,30,Slight
53.101072,-2.961682,2,70,Slight
52.303109,-0.684135,2,30,Slight
51.558321,-0.006937,2,30,Serious
53.520456,-2.597847,2,30,Slight
52.529615,-2.037704,2,30,Serious
50.734615,-1.269056,1,60,Slight
53.792494,-1.669191,2,30,Slight
53.026375,-1.039019,2,50,Serious
52.269086,-0.602633,3,30,Slight
52.023963,-0.736215,2,40,Slight
